,id,性别,顾客类型,年龄,旅行类型,舱位,飞行距离,机上wifi服务,方便的出发/到达时间,轻松在线预定,门位置,饮食,在线登机,座椅舒适度,机上娱乐,机上服务,座椅间距,行李处理服务,登机服务,飞行中服务,清洁度,出发延迟分钟,到达延迟分钟,满意度
2766,127747,女,非忠诚顾客,34,商务旅行,经济舱,601,1,0,1,2,3,1,3,3,2,5,1,1,3,3,20,18,中立或不满意
2767,8071,男,忠诚顾客,51,商务旅行,商务舱,3530,5,5,5,5,4,5,5,4,4,4,4,4,4,5,0,0,满意
2768,22673,男,忠诚顾客,50,商务旅行,商务舱,589,4,4,4,4,4,3,3,2,2,3,2,4,2,5,0,0,满意
2769,100414,男,忠诚顾客,57,个人旅行,经济舱 Plus,1052,2,5,2,3,2,2,2,2,3,5,5,5,4,2,0,0,中立或不满意
2770,56078,男,忠诚顾客,51,个人旅行,经济舱,2586,3,1,3,4,3,1,5,1,5,4,4,5,2,5,6,0,中立或不满意
2771,101772,女,忠诚顾客,46,商务旅行,商务舱,1521,2,4,4,4,2,3,4,2,2,2,2,4,2,2,4,,中立或不满意
2772,126216,男,忠诚顾客,38,商务旅行,商务舱,1764,2,2,2,2,4,5,4,4,4,3,4,5,4,3,11,4,满意
2773,69390,女,非忠诚顾客,26,商务旅行,商务舱,1096,4,4,4,4,5,4,5,5,3,3,5,3,5,5,0,0,中立或不满意
2774,115585,男,非忠诚顾客,61,商务旅行,经济舱,308,2,2,2,2,5,2,4,5,3,2,2,4,2,5,10,8,中立或不满意
2775,99060,男,忠诚顾客,50,商务旅行,商务舱,1521,2,2,2,2,5,5,4,4,4,4,4,4,4,4,74,81,满意
2776,45747,女,忠诚顾客,69,个人旅行,商务舱,391,2,4,2,2,2,3,5,4,4,2,2,3,4,4,0,0,中立或不满意
2777,71433,男,忠诚顾客,30,商务旅行,商务舱,3493,1,1,1,1,2,2,2,2,5,3,4,4,4,2,0,0,满意
2778,112966,男,忠诚顾客,63,个人旅行,经济舱,1642,2,5,2,2,2,2,2,2,3,4,4,3,5,2,125,119,中立或不满意
2779,100357,男,忠诚顾客,17,个人旅行,经济舱,1033,2,4,2,3,1,2,1,1,5,5,4,3,5,1,0,9,中立或不满意
2780,92444,男,忠诚顾客,56,商务旅行,商务舱,1892,1,1,1,1,5,5,4,4,4,5,4,4,4,3,0,0,满意
2781,102974,男,忠诚顾客,39,个人旅行,商务舱,666,2,1,2,2,4,2,3,3,3,2,3,4,3,2,0,0,中立或不满意
2782,36767,女,忠诚顾客,46,商务旅行,商务舱,2704,5,3,5,5,2,2,2,3,4,4,1,2,3,2,3,0,满意
2783,43454,男,忠诚顾客,25,商务旅行,经济舱,679,0,4,0,5,1,0,1,1,3,1,2,1,3,1,10,2,满意
2784,62215,男,忠诚顾客,34,个人旅行,经济舱,2565,3,4,3,4,4,3,4,4,3,2,4,3,5,4,16,102,中立或不满意
2785,9137,男,非忠诚顾客,12,商务旅行,经济舱,826,2,2,2,4,5,2,5,5,2,3,3,2,4,5,69,72,中立或不满意
2786,57691,男,非忠诚顾客,27,商务旅行,商务舱,867,4,4,4,5,5,4,5,5,3,5,4,4,5,5,0,0,满意
2787,100942,男,忠诚顾客,42,商务旅行,商务舱,1204,2,2,2,2,2,4,4,4,4,4,4,5,4,3,2,0,满意
2788,22950,男,忠诚顾客,35,商务旅行,商务舱,489,3,4,4,4,3,2,2,3,3,3,3,3,3,3,0,1,中立或不满意
2789,21259,女,忠诚顾客,38,个人旅行,经济舱 Plus,153,1,2,1,1,3,1,3,3,1,2,2,2,1,3,14,6,中立或不满意
2790,100598,男,非忠诚顾客,24,商务旅行,经济舱,718,1,1,1,3,5,1,5,5,4,5,4,4,5,5,28,22,中立或不满意
2791,31662,男,忠诚顾客,41,商务旅行,经济舱,967,5,4,4,4,5,5,5,5,5,2,4,5,1,5,11,5,满意
2792,73481,女,忠诚顾客,25,个人旅行,经济舱,1197,2,4,2,1,1,2,1,1,3,4,4,3,4,1,18,25,中立或不满意
2793,111835,男,忠诚顾客,40,商务旅行,商务舱,1605,4,4,4,4,5,5,5,4,3,5,4,5,3,5,138,113,满意
2794,9105,男,非忠诚顾客,45,商务旅行,商务舱,707,2,2,2,3,2,2,2,4,3,4,4,2,5,2,366,347,中立或不满意
2795,34062,男,非忠诚顾客,26,商务旅行,经济舱,955,3,3,3,4,1,3,1,1,3,4,3,4,4,1,0,0,中立或不满意
2796,86834,女,非忠诚顾客,23,商务旅行,经济舱,692,4,4,4,3,4,2,2,4,3,3,4,2,1,2,149,171,中立或不满意
2797,80699,男,忠诚顾客,47,个人旅行,经济舱,874,2,0,2,3,4,2,4,4,3,4,5,5,4,4,0,0,中立或不满意
2798,103508,男,忠诚顾客,68,商务旅行,商务舱,2585,2,2,2,2,2,3,2,2,2,2,2,1,2,2,6,30,中立或不满意
2799,113759,男,忠诚顾客,31,个人旅行,经济舱,223,2,0,2,3,1,2,1,1,4,4,4,3,4,1,30,42,中立或不满意
2800,75226,男,非忠诚顾客,23,商务旅行,经济舱,244,2,1,2,3,4,2,4,4,2,5,3,4,3,4,0,4,中立或不满意
2801,95817,女,非忠诚顾客,22,商务旅行,经济舱,955,2,2,2,4,3,2,3,3,4,3,5,4,5,3,34,16,中立或不满意
2802,28225,男,忠诚顾客,46,个人旅行,经济舱 Plus,834,4,5,4,4,1,4,1,1,5,2,5,5,5,1,0,1,中立或不满意
2803,22058,男,忠诚顾客,30,商务旅行,商务舱,1819,3,3,5,3,4,4,4,4,3,4,1,4,2,4,0,0,满意
2804,117556,男,忠诚顾客,32,商务旅行,商务舱,3262,3,3,3,3,5,5,5,5,3,4,4,5,4,5,3,0,满意
2805,92566,男,忠诚顾客,29,商务旅行,商务舱,2139,5,5,5,5,4,4,4,4,3,5,3,4,4,4,0,0,满意
2806,10297,女,忠诚顾客,42,商务旅行,商务舱,429,1,1,5,1,4,4,5,5,5,5,5,4,5,3,18,13,满意
2807,118349,女,忠诚顾客,18,个人旅行,经济舱,602,3,2,3,3,3,3,3,3,2,1,3,1,3,3,0,0,中立或不满意
2808,7414,女,忠诚顾客,24,商务旅行,商务舱,522,3,2,5,2,3,3,3,3,3,2,3,4,3,3,11,52,中立或不满意
2809,26001,女,忠诚顾客,46,商务旅行,商务舱,3057,2,2,5,2,3,5,5,5,5,5,5,4,5,3,7,3,满意
2810,127287,女,忠诚顾客,46,个人旅行,经济舱,1107,1,4,1,3,3,4,4,4,4,1,4,3,4,3,0,0,中立或不满意
2811,15366,女,忠诚顾客,38,商务旅行,经济舱,433,2,3,3,3,2,3,2,2,1,4,5,3,1,2,0,0,满意
2812,125323,男,非忠诚顾客,8,商务旅行,经济舱,599,2,0,2,2,4,2,4,4,3,2,5,5,5,4,0,0,中立或不满意
2813,58663,男,忠诚顾客,46,个人旅行,经济舱,867,3,5,3,3,2,3,2,2,2,5,2,2,4,2,0,0,中立或不满意
2814,102184,男,忠诚顾客,62,商务旅行,经济舱,258,2,5,5,5,2,2,2,2,4,1,3,2,3,2,0,0,中立或不满意
2815,38632,女,忠诚顾客,49,商务旅行,商务舱,2704,2,2,2,2,3,4,1,4,4,4,4,5,4,4,108,90,满意
2816,27751,女,忠诚顾客,23,商务旅行,商务舱,1533,4,4,3,4,5,5,5,5,1,4,1,5,4,5,2,13,满意
2817,33629,男,忠诚顾客,38,个人旅行,经济舱,474,4,3,4,3,3,4,3,3,3,3,4,5,5,3,12,1,满意
2818,75071,女,忠诚顾客,68,商务旅行,商务舱,3033,1,1,4,1,3,2,4,5,5,5,5,1,5,3,0,0,满意
2819,76075,女,非忠诚顾客,10,商务旅行,经济舱,669,2,1,1,3,1,1,1,1,1,1,4,4,4,1,0,7,中立或不满意
2820,26315,女,忠诚顾客,41,个人旅行,经济舱,2139,1,4,1,1,3,1,3,3,3,3,3,5,5,3,0,9,中立或不满意
2821,36756,男,非忠诚顾客,26,商务旅行,商务舱,2611,1,1,1,2,1,4,4,4,4,4,1,4,1,4,2,0,中立或不满意
2822,75650,男,忠诚顾客,58,商务旅行,商务舱,1659,1,1,1,1,2,4,4,4,4,4,4,3,4,3,0,5,满意
2823,34190,男,忠诚顾客,13,个人旅行,经济舱,1189,4,2,4,3,4,4,4,4,1,1,3,3,3,4,0,0,满意
2824,53793,女,忠诚顾客,42,商务旅行,商务舱,3848,2,2,2,2,5,4,4,4,4,5,4,5,4,1,0,0,满意
2825,18482,女,忠诚顾客,41,商务旅行,商务舱,383,5,5,5,5,5,2,4,4,4,4,4,4,4,3,20,16,满意
2826,60155,男,忠诚顾客,18,个人旅行,经济舱,1012,3,5,3,3,5,3,5,5,1,2,1,4,5,5,0,1,中立或不满意
2827,115233,女,非忠诚顾客,37,商务旅行,商务舱,446,2,2,2,2,1,2,1,1,3,5,5,5,5,1,3,0,中立或不满意
2828,114767,女,非忠诚顾客,36,商务旅行,经济舱,372,3,1,4,4,3,4,2,3,1,2,3,4,4,3,0,0,中立或不满意
2829,14248,男,忠诚顾客,47,个人旅行,经济舱,1027,2,5,2,4,1,2,1,1,2,2,3,2,5,1,0,0,中立或不满意
2830,94291,男,忠诚顾客,60,商务旅行,商务舱,3349,2,2,2,2,3,4,4,4,4,4,4,5,4,4,0,0,满意
2831,81030,女,忠诚顾客,23,商务旅行,商务舱,3553,1,1,1,1,4,4,4,4,5,4,4,4,5,4,9,6,满意
2832,101271,女,非忠诚顾客,30,商务旅行,商务舱,978,0,0,0,1,4,0,4,4,5,4,4,5,4,4,18,6,满意
2833,42423,女,忠诚顾客,32,个人旅行,经济舱 Plus,451,2,5,2,4,4,2,4,4,3,4,3,2,5,4,39,37,中立或不满意
2834,84399,女,忠诚顾客,52,商务旅行,经济舱,206,4,5,5,5,3,4,3,4,4,4,4,2,4,5,0,0,满意
2835,23242,女,忠诚顾客,69,个人旅行,经济舱 Plus,549,2,5,3,2,4,4,4,5,5,3,5,3,5,3,0,0,中立或不满意
2836,7557,男,忠诚顾客,8,个人旅行,经济舱,606,3,4,3,3,1,3,1,1,3,4,4,5,5,1,0,0,中立或不满意
2837,71485,男,忠诚顾客,57,商务旅行,商务舱,2670,5,5,5,5,4,4,4,5,3,4,4,4,4,4,135,123,满意
2838,37703,女,忠诚顾客,39,个人旅行,经济舱,972,2,4,2,5,3,2,3,3,5,5,4,5,5,3,0,0,中立或不满意
2839,35711,女,忠诚顾客,36,个人旅行,经济舱,2586,1,4,1,1,1,4,4,4,3,4,4,4,4,4,22,21,中立或不满意
2840,22500,女,忠诚顾客,13,个人旅行,经济舱,143,3,4,3,1,4,3,4,4,3,4,2,2,5,4,0,0,中立或不满意
2841,64705,女,忠诚顾客,54,商务旅行,商务舱,2974,3,3,3,3,5,4,4,5,5,5,5,5,5,3,0,0,满意
2842,109608,女,忠诚顾客,46,商务旅行,商务舱,973,4,5,3,5,2,3,4,4,4,3,4,1,4,2,23,27,中立或不满意
2843,26525,女,忠诚顾客,13,商务旅行,商务舱,3607,3,1,3,3,3,3,3,3,4,1,3,1,3,3,0,0,中立或不满意
2844,88688,男,忠诚顾客,22,个人旅行,经济舱,545,1,5,4,2,3,4,3,3,2,3,5,2,5,3,60,56,中立或不满意
2845,14488,男,忠诚顾客,68,个人旅行,经济舱,495,2,5,2,1,1,2,1,1,5,5,5,5,4,1,30,27,中立或不满意
2846,9036,男,忠诚顾客,60,商务旅行,商务舱,3207,4,4,4,4,5,4,4,5,5,5,4,4,5,4,1,12,满意
2847,35123,女,忠诚顾客,30,商务旅行,商务舱,2360,3,3,3,3,5,5,5,5,5,5,5,2,1,5,0,0,满意
2848,61814,男,忠诚顾客,18,个人旅行,经济舱,1379,4,2,5,3,4,5,5,4,4,1,4,4,4,4,0,0,中立或不满意
2849,82896,女,忠诚顾客,25,个人旅行,经济舱,594,1,4,1,4,5,1,4,5,2,3,4,2,3,5,65,49,中立或不满意
2850,51699,女,非忠诚顾客,43,商务旅行,经济舱,237,3,4,3,4,3,4,1,3,5,4,4,1,3,1,134,122,中立或不满意
2851,40797,女,非忠诚顾客,20,商务旅行,经济舱,558,1,2,2,4,3,2,3,3,3,1,4,2,4,3,0,0,中立或不满意
2852,98106,男,忠诚顾客,59,商务旅行,商务舱,3065,4,4,3,4,3,4,4,2,2,2,2,5,2,4,0,0,满意
2853,100339,男,非忠诚顾客,25,商务旅行,经济舱,571,2,0,2,2,2,2,2,2,1,2,5,5,5,2,0,0,中立或不满意
2854,69799,男,非忠诚顾客,25,商务旅行,经济舱,1055,3,4,4,1,1,4,4,1,3,5,5,3,4,1,11,0,中立或不满意
2855,99803,男,忠诚顾客,23,商务旅行,商务舱,584,3,3,3,3,4,4,4,4,4,3,3,2,1,4,21,8,满意
2856,25203,女,忠诚顾客,54,商务旅行,经济舱,842,4,3,3,3,4,1,3,4,4,4,4,1,4,2,0,7,满意
2857,22842,女,忠诚顾客,12,个人旅行,经济舱,170,3,4,3,3,4,3,4,4,3,3,5,4,4,4,90,86,中立或不满意
2858,1796,女,非忠诚顾客,21,商务旅行,经济舱,408,4,0,4,1,1,4,1,1,5,2,4,5,4,1,10,24,满意
2859,115698,男,忠诚顾客,62,商务旅行,商务舱,3645,1,5,5,5,1,4,4,1,1,2,1,4,1,4,0,0,中立或不满意
2860,124092,男,忠诚顾客,60,商务旅行,商务舱,2708,5,5,5,5,5,5,5,4,4,4,4,4,4,5,47,54,满意
2861,7200,女,非忠诚顾客,39,商务旅行,经济舱,116,1,0,2,4,1,2,1,1,1,1,3,1,4,1,0,0,中立或不满意
2862,99573,男,忠诚顾客,39,商务旅行,商务舱,2863,3,3,5,5,5,4,3,3,3,3,3,2,3,2,0,34,中立或不满意
2863,6257,男,忠诚顾客,42,个人旅行,经济舱 Plus,594,4,5,4,1,2,4,2,2,3,1,3,5,5,2,0,0,中立或不满意
2864,66317,男,忠诚顾客,13,个人旅行,经济舱,852,3,3,3,3,4,3,4,4,4,1,3,1,2,4,40,38,中立或不满意
2865,34129,女,忠诚顾客,38,商务旅行,商务舱,2106,5,5,5,5,5,1,3,4,4,4,4,4,4,1,0,12,满意
2866,64785,男,忠诚顾客,55,商务旅行,商务舱,2672,2,2,2,2,5,5,4,5,5,5,5,4,5,4,3,0,满意
2867,128615,男,忠诚顾客,48,商务旅行,商务舱,1664,2,2,2,2,2,5,4,4,4,4,4,3,4,5,2,0,满意
2868,21752,男,忠诚顾客,12,个人旅行,经济舱,563,2,4,2,3,2,2,2,2,4,3,5,5,5,2,0,7,中立或不满意
2869,125642,男,非忠诚顾客,46,商务旅行,商务舱,857,4,4,4,3,3,4,2,3,3,3,4,4,5,3,0,3,满意
2870,31974,女,忠诚顾客,57,商务旅行,商务舱,2358,3,4,4,4,4,3,2,2,2,2,3,1,2,4,2,4,中立或不满意
2871,107694,男,忠诚顾客,57,商务旅行,商务舱,2228,1,1,1,1,4,5,5,5,5,5,5,5,5,4,1,10,满意
2872,23864,男,忠诚顾客,54,个人旅行,经济舱,552,3,0,3,5,3,3,1,3,5,3,4,4,4,3,0,0,中立或不满意
2873,120547,女,忠诚顾客,52,商务旅行,商务舱,2176,4,4,4,4,4,5,5,5,5,5,5,4,5,5,54,35,满意
2874,103779,女,忠诚顾客,42,商务旅行,商务舱,1567,3,3,3,3,5,5,5,3,3,4,4,5,4,5,211,200,满意
2875,79320,女,忠诚顾客,43,商务旅行,商务舱,1698,2,2,2,2,3,4,5,4,4,4,4,4,4,5,0,0,满意
2876,39894,女,忠诚顾客,11,个人旅行,经济舱,272,4,0,4,3,4,4,4,4,4,5,5,4,5,4,4,0,满意
2877,106103,男,忠诚顾客,48,商务旅行,商务舱,3485,2,1,1,1,4,3,3,2,2,2,2,1,2,4,12,8,中立或不满意
2878,111695,女,忠诚顾客,50,商务旅行,商务舱,1910,2,2,2,2,2,5,5,5,5,5,5,5,5,4,25,9,满意
2879,62275,女,非忠诚顾客,24,商务旅行,经济舱,236,2,5,3,2,3,3,3,3,4,5,5,5,5,3,0,0,中立或不满意
2880,27471,女,忠诚顾客,45,商务旅行,经济舱,605,2,3,3,3,1,3,3,2,2,2,2,2,2,4,0,0,中立或不满意
2881,128757,男,忠诚顾客,31,商务旅行,商务舱,1956,4,4,4,4,4,4,4,4,5,2,5,5,4,4,0,5,满意
2882,33745,女,忠诚顾客,36,商务旅行,经济舱,777,1,1,1,1,1,1,1,3,1,1,1,1,4,1,1,14,中立或不满意
2883,44248,女,忠诚顾客,23,商务旅行,商务舱,359,2,2,2,2,4,4,4,4,3,5,4,3,2,4,0,0,满意
2884,34958,男,忠诚顾客,36,商务旅行,经济舱 Plus,187,4,2,2,2,4,4,4,4,3,2,3,3,3,4,0,0,中立或不满意
2885,104593,女,忠诚顾客,40,个人旅行,经济舱,369,3,1,3,2,3,3,3,3,2,3,3,1,2,3,0,0,中立或不满意
2886,19978,女,忠诚顾客,28,商务旅行,商务舱,599,4,4,4,4,3,4,3,3,4,5,4,4,4,3,0,0,满意
2887,10347,男,忠诚顾客,46,商务旅行,商务舱,2460,5,5,5,5,4,5,4,5,5,5,5,3,5,3,0,0,满意
2888,65914,女,忠诚顾客,21,商务旅行,商务舱,1939,4,4,4,4,5,5,5,5,3,4,4,4,5,5,0,0,满意
2889,95566,男,忠诚顾客,66,个人旅行,经济舱 Plus,192,3,5,3,2,2,3,2,2,5,4,5,5,5,2,25,26,中立或不满意
2890,48505,女,忠诚顾客,50,商务旅行,经济舱,737,4,5,5,5,5,3,4,4,4,4,4,4,4,1,0,0,中立或不满意
2891,43300,男,忠诚顾客,40,商务旅行,经济舱,387,5,4,2,2,5,5,5,5,5,3,5,5,1,5,0,0,满意
2892,17795,男,忠诚顾客,32,商务旅行,经济舱,1075,3,1,1,1,3,3,3,3,1,4,3,4,4,3,0,0,中立或不满意
2893,55958,男,忠诚顾客,41,商务旅行,商务舱,1620,2,2,2,2,4,3,5,5,5,5,5,4,5,4,0,0,满意
2894,76871,女,忠诚顾客,34,个人旅行,经济舱,1927,1,4,1,3,5,1,5,5,3,2,5,4,5,5,0,0,中立或不满意
2895,26998,男,忠诚顾客,42,商务旅行,商务舱,1683,3,3,3,3,5,4,4,3,3,3,3,3,3,3,0,2,中立或不满意
2896,87713,男,忠诚顾客,10,个人旅行,经济舱,606,1,4,1,3,5,1,1,5,4,2,4,3,4,5,33,28,中立或不满意
2897,44549,男,忠诚顾客,59,个人旅行,经济舱,157,1,1,1,4,3,1,3,3,2,2,3,1,3,3,0,7,中立或不满意
2898,56742,男,忠诚顾客,45,个人旅行,经济舱,937,4,4,5,1,5,5,5,5,2,5,4,3,1,5,11,5,中立或不满意
2899,34358,男,忠诚顾客,29,商务旅行,经济舱,541,2,3,3,3,2,2,2,2,4,3,4,1,3,2,77,63,中立或不满意
2900,126719,男,忠诚顾客,45,商务旅行,商务舱,2402,2,2,1,2,4,5,4,4,4,4,4,4,4,3,0,1,满意
2901,124907,男,忠诚顾客,45,商务旅行,商务舱,1940,1,1,2,1,2,4,5,5,5,5,5,4,5,4,0,13,满意
2902,17135,男,忠诚顾客,32,个人旅行,经济舱,423,2,4,2,4,2,2,2,2,4,5,2,5,2,2,26,39,中立或不满意
2903,37819,女,忠诚顾客,21,商务旅行,商务舱,2579,2,2,2,2,4,4,4,4,3,4,4,4,4,4,52,52,满意
2904,101506,女,非忠诚顾客,44,商务旅行,经济舱,345,3,3,3,4,2,3,2,2,2,4,3,2,4,2,73,82,中立或不满意
2905,80605,男,忠诚顾客,58,商务旅行,商务舱,1983,5,5,5,5,5,4,5,5,5,5,5,5,5,3,0,0,满意
2906,49011,女,忠诚顾客,42,商务旅行,经济舱,266,4,3,3,3,2,1,4,4,4,4,4,3,4,3,5,4,满意
2907,109474,女,忠诚顾客,27,商务旅行,经济舱,861,3,3,3,3,3,3,3,2,1,3,4,3,1,3,190,204,中立或不满意
2908,55963,女,忠诚顾客,59,商务旅行,商务舱,1620,1,1,1,1,5,3,4,5,5,5,5,3,5,5,0,9,满意
2909,119882,女,忠诚顾客,60,个人旅行,经济舱,912,3,5,3,4,2,4,5,1,1,3,1,4,1,3,0,3,中立或不满意
2910,42946,男,忠诚顾客,7,个人旅行,商务舱,259,2,5,2,4,1,2,1,1,2,3,3,5,2,1,76,73,中立或不满意
2911,29391,女,忠诚顾客,26,商务旅行,商务舱,2417,3,1,3,3,4,4,4,4,3,4,5,1,5,4,0,,满意
2912,37517,男,忠诚顾客,66,商务旅行,经济舱,944,3,3,3,3,3,3,3,3,4,3,3,3,2,3,2,6,中立或不满意
2913,46132,男,忠诚顾客,29,商务旅行,商务舱,627,4,4,4,4,5,4,5,5,5,5,4,3,2,5,55,84,满意
2914,25185,男,忠诚顾客,40,商务旅行,商务舱,577,5,5,1,5,5,5,1,4,4,5,4,5,4,3,2,0,满意
2915,67238,女,忠诚顾客,26,个人旅行,经济舱,1121,3,4,3,2,2,3,2,2,3,2,4,5,5,2,45,30,中立或不满意
2916,1243,男,忠诚顾客,9,个人旅行,经济舱,354,4,5,4,3,1,4,1,1,4,5,5,3,5,1,0,0,满意
2917,124370,女,忠诚顾客,59,商务旅行,商务舱,2349,1,1,1,1,5,4,4,4,4,4,4,3,4,4,0,0,满意
2918,99527,男,忠诚顾客,48,商务旅行,商务舱,2060,5,5,5,5,4,5,4,5,5,5,5,5,5,4,0,0,满意
2919,29743,男,忠诚顾客,38,商务旅行,商务舱,3301,4,4,4,4,5,5,4,4,4,4,4,5,4,3,0,0,满意
2920,73719,男,非忠诚顾客,34,商务旅行,经济舱,192,3,0,3,2,1,3,1,1,1,4,5,1,1,1,64,49,中立或不满意
2921,120399,男,非忠诚顾客,35,商务旅行,经济舱,337,1,4,1,4,3,1,3,3,4,4,3,1,4,3,0,3,中立或不满意
2922,99013,女,忠诚顾客,45,个人旅行,经济舱 Plus,543,4,1,2,3,5,3,4,2,2,2,2,2,2,2,3,0,中立或不满意
2923,42797,女,忠诚顾客,34,商务旅行,商务舱,2780,2,2,5,2,5,4,4,4,4,4,4,3,4,5,0,0,满意
2924,21729,女,忠诚顾客,52,商务旅行,经济舱,563,5,4,2,4,5,2,4,4,4,5,4,4,4,1,0,0,满意
2925,103725,男,忠诚顾客,50,个人旅行,经济舱,251,1,5,0,4,5,0,5,5,5,2,2,3,1,5,0,0,中立或不满意
2926,44034,男,忠诚顾客,56,商务旅行,经济舱,237,2,5,5,5,2,2,2,2,5,3,4,2,5,2,0,0,满意
2927,88168,女,忠诚顾客,49,商务旅行,经济舱,594,1,4,4,4,3,4,3,1,1,1,1,2,1,4,7,11,中立或不满意
2928,12307,女,忠诚顾客,45,商务旅行,商务舱,2119,2,2,5,2,3,4,5,4,4,4,3,1,4,4,108,96,满意
2929,76683,女,忠诚顾客,26,个人旅行,经济舱,481,1,4,1,4,1,1,1,1,1,1,4,4,5,1,0,8,中立或不满意
2930,111774,女,忠诚顾客,46,商务旅行,商务舱,1620,5,5,3,5,3,4,5,4,4,5,4,5,4,5,96,84,满意
2931,40179,男,非忠诚顾客,45,商务旅行,经济舱,436,1,3,1,3,3,1,5,3,5,4,3,3,3,3,0,0,中立或不满意
2932,59787,男,忠诚顾客,10,个人旅行,经济舱,895,2,5,2,3,2,2,2,2,5,4,3,2,3,2,26,14,中立或不满意
2933,97211,男,忠诚顾客,49,商务旅行,商务舱,1390,2,2,2,2,4,4,4,4,5,5,4,4,5,4,184,188,满意
2934,32332,女,忠诚顾客,49,商务旅行,商务舱,2290,0,5,0,1,4,1,5,2,2,2,2,2,2,2,20,21,满意
2935,51887,男,忠诚顾客,56,商务旅行,经济舱,507,4,5,5,5,4,4,4,4,3,4,3,2,1,4,0,0,满意
2936,97819,男,忠诚顾客,44,商务旅行,商务舱,395,3,3,5,3,2,4,5,5,5,5,5,4,5,4,0,0,满意
2937,30722,男,忠诚顾客,30,个人旅行,经济舱,1123,1,5,1,1,3,1,3,3,3,2,3,5,5,3,0,0,中立或不满意
2938,40372,女,非忠诚顾客,25,商务旅行,经济舱,1250,2,2,2,2,5,2,5,5,5,1,4,2,5,5,0,6,中立或不满意
2939,2427,女,忠诚顾客,42,个人旅行,经济舱,604,3,4,3,5,3,5,4,3,3,3,3,2,3,3,27,34,中立或不满意
2940,114130,女,非忠诚顾客,24,商务旅行,商务舱,850,5,3,5,4,3,5,3,3,4,3,5,4,4,3,1,0,满意
2941,115859,女,非忠诚顾客,18,商务旅行,经济舱,480,2,0,2,1,3,2,3,3,2,4,5,3,1,3,0,0,中立或不满意
2942,124560,男,非忠诚顾客,24,商务旅行,经济舱,453,3,5,3,2,4,3,4,4,3,3,5,3,4,4,17,32,中立或不满意
2943,26735,男,忠诚顾客,48,商务旅行,经济舱 Plus,270,5,3,3,3,5,5,5,5,2,5,5,3,1,5,0,0,满意
2944,25719,女,非忠诚顾客,59,商务旅行,经济舱,432,2,0,2,3,3,2,3,3,1,3,5,2,1,3,4,0,中立或不满意
2945,79407,女,忠诚顾客,22,商务旅行,商务舱,502,3,3,3,3,3,3,3,3,3,2,3,3,3,3,29,14,中立或不满意
2946,114542,女,忠诚顾客,58,个人旅行,商务舱,446,1,5,1,3,4,5,4,1,1,1,4,3,1,4,4,2,中立或不满意
2947,24878,女,忠诚顾客,40,商务旅行,经济舱,534,4,2,2,2,4,4,4,4,1,2,4,3,5,4,0,6,满意
2948,119600,男,忠诚顾客,31,商务旅行,商务舱,1979,4,1,1,1,4,4,4,4,1,5,2,2,4,4,0,0,中立或不满意
2949,32160,男,忠诚顾客,36,商务旅行,经济舱,101,4,3,4,3,4,4,4,4,3,1,5,5,1,4,0,1,满意
2950,96877,女,忠诚顾客,55,个人旅行,经济舱,849,1,5,0,4,2,4,4,1,1,0,1,4,1,3,29,37,中立或不满意
2951,42062,男,忠诚顾客,16,个人旅行,经济舱,106,2,1,2,3,3,2,3,3,3,3,3,4,4,3,0,0,中立或不满意
2952,40395,男,忠诚顾客,38,商务旅行,商务舱,2494,5,5,5,5,5,4,4,5,5,5,5,5,5,5,8,17,满意
2953,68956,男,忠诚顾客,14,个人旅行,商务舱,700,3,5,3,5,3,3,3,3,1,5,1,1,5,3,0,14,中立或不满意
2954,14370,女,忠诚顾客,24,商务旅行,商务舱,3235,3,3,4,3,5,5,5,5,4,1,3,2,1,5,0,0,满意
2955,118759,女,忠诚顾客,65,个人旅行,经济舱,368,1,4,1,4,1,1,1,4,4,1,4,3,4,2,21,20,中立或不满意
2956,54262,男,忠诚顾客,26,个人旅行,经济舱,1222,4,2,4,3,4,4,4,4,4,2,4,2,4,4,1,0,中立或不满意
2957,117535,女,忠诚顾客,50,商务旅行,商务舱,1586,3,3,3,3,2,5,4,2,2,2,2,3,2,3,6,0,满意
2958,22680,女,忠诚顾客,13,商务旅行,商务舱,3878,2,2,2,2,5,5,5,5,5,2,1,4,1,5,115,128,满意
2959,6944,女,忠诚顾客,30,商务旅行,商务舱,1793,3,1,1,1,3,3,3,3,2,5,4,1,4,3,7,21,中立或不满意
2960,60446,男,非忠诚顾客,36,商务旅行,商务舱,862,2,2,2,1,2,2,2,2,3,4,4,5,4,2,19,9,中立或不满意
2961,125433,女,忠诚顾客,55,个人旅行,经济舱,735,3,2,2,1,1,1,2,1,1,2,1,4,1,4,19,17,中立或不满意
2962,103770,男,忠诚顾客,56,商务旅行,商务舱,1670,3,3,3,3,3,3,3,3,3,4,3,3,2,3,137,162,中立或不满意
2963,104552,男,忠诚顾客,39,商务旅行,商务舱,3322,3,4,4,4,1,4,3,3,3,3,3,4,3,2,40,40,中立或不满意
2964,70523,女,忠诚顾客,44,商务旅行,商务舱,1258,4,4,4,4,4,4,5,3,3,3,3,3,3,3,0,0,满意
2965,76584,女,非忠诚顾客,34,商务旅行,商务舱,516,4,4,4,4,3,4,5,3,5,2,5,5,4,3,0,0,中立或不满意
